467	2	2	3	1	3	2	5	3	1	7	2	6	5	3	3	2	1	2	3	2	3	2	1	2	2	2	8	5	2	2	1	6	4	0.421586	0.031082	0.981624	0.798419	0.024264	0.205444	0.023755	0.857281	0.464937	0.640557	0.998492	0.097785	0.888191	0.736419	0.881069	0.875804	0.984328	0.279015	0.981816	0.757732	0.948107	0.138995	0.008361	0.028301	0.608469	0.718832	0.850522	0.047878	0.660370	0.145674	0.794213	0.957936	0.518176	0.148241	0.882413	0.116680	0.181123	0.006553	0.936625	0.219928	0.413144	0.060288	0.044845	0.016070	0.971897	0.995178	0.037810	0.025611	0.985895	0.945662	0.665288	0.600205	0.025766	0.789502	0.993866	0.047738	0.049407
468	2	2	2	1	3	2	5	3	1	8	2	6	4	3	3	2	1	2	2	2	4	3	1	2	2	2	7	4	2	3	2	7	4	0.405470	0.031082	0.981624	0.798944	0.024264	0.127086	0.023755	0.823230	0.464937	0.640557	0.998492	0.097785	0.840672	0.736419	0.881069	0.875804	0.984328	0.438062	0.981816	0.757732	0.929194	0.166074	0.008361	0.028301	0.608469	0.675362	0.850522	0.047878	0.643140	0.145674	0.883322	0.957936	0.306574	0.148241	0.882413	0.043459	0.181123	0.006553	0.885241	0.219928	0.433739	0.060288	0.027449	0.016070	0.992074	0.995178	0.037810	0.025611	0.985895	0.998348	0.665288	0.600712	0.046296	0.803190	0.993866	0.047817	0.049474
469	2	2	2	1	3	2	4	2	1	7	2	7	5	4	2	2	1	2	2	2	3	3	1	3	2	2	6	4	2	3	2	6	3	0.405470	0.043649	0.981624	0.779521	0.024264	0.127086	0.023755	0.862410	0.422382	0.640557	0.998492	0.097785	0.840672	0.691713	0.885432	0.880495	0.984328	0.369312	0.869954	0.757732	0.929194	0.224565	0.008361	0.028301	0.688974	0.672155	0.850522	0.047878	0.654457	0.128103	0.900714	0.957936	0.365568	0.107892	0.845103	0.131375	0.111985	0.006553	0.941989	0.219928	0.427536	0.060288	0.027449	0.016070	0.992074	0.995178	0.037810	0.025611	0.985895	0.998348	0.665288	0.600712	0.046296	0.803190	0.993866	0.047908	0.049611
470	2	2	2	1	3	3	4	2	1	6	2	6	4	4	3	3	1	2	2	2	3	3	1	2	1	3	6	5	2	2	2	7	3	0.325075	0.043649	0.981624	0.779521	0.022024	0.127086	0.013924	0.817449	0.444611	0.588181	0.998492	0.097785	0.824803	0.691713	0.885432	0.911046	0.984328	0.369312	0.869954	0.823728	0.922605	0.224565	0.008361	0.028301	0.688974	0.672155	0.850522	0.047878	0.654457	0.128103	0.862967	0.957936	0.471281	0.107892	0.845103	0.131375	0.111985	0.006553	0.941989	0.123612	0.427536	0.060288	0.027449	0.016070	0.992074	0.995178	0.037810	0.025611	0.985895	0.998348	0.665288	0.605541	0.046296	0.809760	0.993866	0.047827	0.049552
471	2	2	2	1	4	2	4	3	1	7	2	5	4	3	2	3	1	2	3	2	4	3	1	3	2	2	5	4	3	2	2	6	3	0.325075	0.043649	0.994919	0.779521	0.022024	0.127086	0.013924	0.825314	0.444611	0.588181	0.998492	0.097785	0.898629	0.643686	0.885432	0.911046	0.972784	0.353285	0.941691	0.781776	0.979609	0.165997	0.008361	0.028301	0.710861	0.713792	0.644000	0.047878	0.654457	0.128103	0.791987	0.988606	0.455745	0.107892	0.845103	0.131375	0.111985	0.022107	0.941989	0.124643	0.498650	0.066300	0.043523	0.016070	0.992074	0.995178	0.037810	0.025611	0.985895	0.998348	0.665288	0.605541	0.069595	0.873852	0.993866	0.047781	0.049414
472	2	2	3	1	4	2	3	3	1	8	2	6	4	3	2	3	1	2	2	3	4	2	1	3	2	2	6	3	3	2	2	5	3	0.277291	0.043649	0.994919	0.790352	0.022024	0.139065	0.013924	0.825314	0.444611	0.598044	0.998492	0.097785	0.884833	0.642437	0.875362	0.911046	0.990448	0.255966	0.981742	0.814394	0.979609	0.130645	0.008361	0.028301	0.634437	0.867841	0.644000	0.061437	0.654457	0.128103	0.722768	0.988606	0.463690	0.107892	0.845103	0.131375	0.275489	0.022107	0.941989	0.124643	0.321030	0.066300	0.043523	0.016070	0.992074	0.995178	0.037810	0.045030	0.985895	0.932931	0.648016	0.541002	0.071476	0.873852	0.993866	0.047875	0.049503
473	2	2	3	1	3	2	3	3	2	7	2	7	4	4	2	4	1	2	2	2	3	2	1	3	1	3	6	4	2	2	2	4	3	0.277291	0.043649	0.994919	0.790352	0.022024	0.290228	0.013387	0.826878	0.444611	0.592570	0.998492	0.047965	0.884833	0.642437	0.875362	0.911046	0.990448	0.259711	0.981742	0.814394	0.979609	0.137356	0.008361	0.028301	0.520697	0.867841	0.644000	0.061437	0.550440	0.128103	0.794246	0.988606	0.463690	0.086537	0.846124	0.131375	0.273166	0.022107	0.941989	0.124643	0.303950	0.066300	0.031911	0.016070	0.992074	0.995178	0.076602	0.016360	0.985895	0.932931	0.672665	0.529304	0.080343	0.873852	0.993866	0.047906	0.049546
474	2	2	3	1	3	3	4	3	2	6	2	6	4	3	3	4	1	2	2	2	3	3	1	2	1	4	7	5	2	3	2	4	4	0.277291	0.043649	0.994919	0.790352	0.031207	0.290228	0.013387	0.748204	0.413705	0.592570	0.998492	0.047965	0.884833	0.708038	0.879744	0.799677	0.990448	0.313390	0.962145	0.814394	0.979609	0.137356	0.008361	0.028301	0.465048	0.846592	0.719027	0.090303	0.532941	0.121944	0.794246	0.962218	0.501093	0.101970	0.846124	0.126068	0.273166	0.018338	0.941989	0.114304	0.327903	0.029145	0.031911	0.031175	0.992074	0.995178	0.028798	0.076296	0.996843	0.932931	0.666760	0.530199	0.074352	0.881747	0.993866	0.047922	0.049477
475	2	2	3	1	3	2	4	2	2	5	2	5	4	3	3	3	1	2	2	2	4	3	1	3	1	5	6	4	2	3	2	5	3	0.277291	0.043649	0.982105	0.694732	0.031207	0.190738	0.013387	0.800760	0.425739	0.605559	0.998492	0.047965	0.870555	0.686030	0.934957	0.783930	0.982221	0.313390	0.962145	0.749830	0.979609	0.137356	0.008361	0.059483	0.531564	0.837590	0.736017	0.049997	0.422129	0.121944	0.815455	0.962218	0.393525	0.099953	0.775637	0.126068	0.209147	0.018338	0.941989	0.173621	0.408461	0.077746	0.043702	0.031011	0.979419	0.995178	0.028798	0.076296	0.996843	0.981163	0.716146	0.530199	0.074352	0.841107	0.993866	0.047885	0.049501
476	2	2	3	1	3	3	4	3	2	5	3	6	4	4	2	3	1	2	2	2	3	3	1	2	2	5	5	5	2	3	2	4	3	0.393133	0.068533	0.982105	0.694732	0.031207	0.200750	0.013387	0.775417	0.429669	0.595307	0.998492	0.047965	0.870555	0.748972	0.865693	0.783930	0.982221	0.313390	0.934496	0.749830	0.979609	0.069304	0.008361	0.059483	0.505812	0.837590	0.791214	0.049997	0.422129	0.121944	0.838327	0.968183	0.393525	0.099953	0.807532	0.140232	0.209147	0.018338	0.941989	0.256773	0.408461	0.077746	0.043702	0.031011	0.979419	0.995178	0.094479	0.076296	0.996843	0.981163	0.714502	0.530199	0.074352	0.841107	0.993866	0.047830	0.049473
477	2	2	2	1	2	2	3	2	1	4	3	7	5	4	2	3	1	2	2	2	4	2	1	2	2	4	4	5	2	3	2	3	3	0.393133	0.068533	0.982105	0.694732	0.031207	0.200750	0.044435	0.813436	0.324037	0.647588	0.998492	0.047965	0.870555	0.748972	0.865693	0.783930	0.982221	0.335987	0.934496	0.749830	0.979609	0.165628	0.008361	0.059483	0.505812	0.837590	0.791214	0.049997	0.521047	0.121944	0.842252	0.968183	0.393525	0.099953	0.807532	0.126217	0.209147	0.018338	0.935476	0.256773	0.597814	0.077746	0.043702	0.002084	0.979419	0.964080	0.094479	0.076296	0.996843	0.981163	0.714502	0.584910	0.015454	0.808378	0.993866	0.047674	0.049548
478	2	2	2	1	3	2	4	2	1	5	4	6	6	4	2	2	1	2	2	2	3	3	1	2	1	3	4	4	2	4	2	3	4	0.278612	0.131363	0.994272	0.694732	0.031207	0.140959	0.044435	0.813436	0.445108	0.596762	0.998492	0.063052	0.870555	0.793385	0.854255	0.783930	0.982221	0.335987	0.956892	0.749830	0.979609	0.176367	0.008361	0.059483	0.540006	0.795437	0.791214	0.033832	0.443561	0.121944	0.900804	0.921792	0.393525	0.099953	0.807532	0.126217	0.209147	0.018338	0.935476	0.210611	0.529922	0.077746	0.043702	0.002084	0.979419	0.964080	0.094479	0.076296	0.996843	0.981163	0.714502	0.580659	0.015454	0.808378	0.993866	0.047687	0.049508
479	2	2	2	1	3	2	3	3	1	5	3	5	6	5	3	2	1	2	2	2	3	3	1	2	1	3	4	3	2	5	2	4	3	0.384390	0.072245	0.994272	0.740131	0.031207	0.238536	0.044435	0.813436	0.531894	0.701483	0.998492	0.140645	0.870555	0.809439	0.867310	0.881293	0.982221	0.422676	0.956892	0.749830	0.979609	0.152979	0.008361	0.059483	0.540006	0.795437	0.690891	0.033832	0.443561	0.154557	0.900804	0.921792	0.450133	0.126306	0.807532	0.126217	0.209147	0.018338	0.889454	0.210611	0.529922	0.077746	0.043702	0.026363	0.979419	0.975830	0.094479	0.076296	0.996843	0.981163	0.643308	0.441773	0.015454	0.804697	0.993866	0.047601	0.049640
480	2	2	2	1	3	2	4	2	1	5	2	6	5	5	2	3	1	2	2	2	2	2	1	2	1	3	4	2	2	5	2	5	3	0.384390	0.072245	0.994272	0.811391	0.081369	0.243988	0.020877	0.813436	0.531894	0.701483	0.998492	0.140645	0.828333	0.809439	0.867310	0.837939	0.982755	0.293802	0.956892	0.746414	0.979609	0.152979	0.008361	0.059483	0.540006	0.795437	0.690891	0.033832	0.529507	0.104704	0.822604	0.921792	0.450133	0.021875	0.807532	0.126217	0.189107	0.018338	0.910606	0.280435	0.523769	0.077746	0.043702	0.026363	0.979419	0.975830	0.094479	0.076296	0.996843	0.973807	0.643308	0.441773	0.015454	0.876849	0.993866	0.047443	0.049512
481	2	2	2	1	3	2	3	2	1	4	2	5	4	4	3	3	1	2	3	2	2	2	1	3	2	3	3	2	2	5	2	5	3	0.384390	0.072245	0.994272	0.811391	0.081369	0.243988	0.001878	0.813436	0.531894	0.701483	0.998492	0.140645	0.866498	0.746666	0.901904	0.837939	0.982755	0.296299	0.978115	0.669546	0.979609	0.160065	0.008361	0.071609	0.495838	0.805702	0.747922	0.033832	0.402668	0.104704	0.943281	0.921792	0.491309	0.021875	0.874407	0.126217	0.230807	0.018338	0.910606	0.280435	0.423480	0.077746	0.029940	0.026363	0.979419	0.968795	0.061168	0.076296	0.996843	0.973807	0.661678	0.537518	0.015454	0.876849	0.993866	0.047474	0.049435
482	2	2	2	1	3	2	3	3	1	4	2	6	3	3	2	3	1	2	2	2	2	2	1	2	2	3	2	3	2	5	2	4	3	0.384390	0.044579	0.994272	0.774459	0.081369	0.243988	0.001878	0.808860	0.480167	0.586442	0.998492	0.147366	0.900956	0.746666	0.901904	0.792429	0.982755	0.247420	0.877216	0.807458	0.962728	0.160065	0.008361	0.040158	0.454878	0.831484	0.747922	0.033832	0.402668	0.113387	0.954109	0.921792	0.401260	0.021875	0.810493	0.141168	0.230807	0.016759	0.935979	0.280435	0.423480	0.094720	0.029940	0.026363	0.979419	0.968795	0.061168	0.109082	0.996843	0.981497	0.685804	0.537518	0.015454	0.863303	0.993866	0.047380	0.049543
483	2	2	2	1	3	2	3	2	1	3	2	7	4	2	3	2	1	2	2	2	3	3	1	2	1	2	2	2	2	4	2	4	2	0.412769	0.135773	0.994272	0.650743	0.109628	0.243988	0.001878	0.808860	0.480217	0.586442	0.998492	0.147366	0.900956	0.670076	0.901904	0.792429	0.982755	0.247420	0.964939	0.748527	0.962728	0.200970	0.058490	0.040158	0.451485	0.831484	0.828587	0.033832	0.364021	0.049032	0.954109	0.918018	0.401260	0.021875	0.885122	0.051370	0.251622	0.016759	0.935979	0.274432	0.587539	0.094720	0.040253	0.026363	0.979419	0.968795	0.061168	0.109082	0.996843	0.981497	0.693524	0.497731	0.015454	0.798644	0.993866	0.047316	0.049579
484	2	2	2	1	3	2	3	3	1	3	2	6	4	3	3	2	1	2	2	2	2	3	1	2	2	2	2	2	2	4	2	5	2	0.435094	0.135773	0.994272	0.686251	0.109628	0.250343	0.001878	0.808647	0.601213	0.586442	0.998492	0.147366	0.757410	0.708628	0.876235	0.884770	0.982755	0.333212	0.936794	0.748527	0.918967	0.200970	0.055152	0.040158	0.451485	0.749843	0.828587	0.008038	0.322915	0.094648	0.954109	0.918018	0.384771	0.083851	0.885122	0.051370	0.201639	0.029357	0.896208	0.276402	0.561199	0.094720	0.040253	0.026363	0.979419	0.968795	0.078489	0.131276	0.995241	0.981497	0.693524	0.555623	0.015454	0.798644	0.993866	0.047265	0.049515
485	2	2	3	1	3	3	3	3	1	3	2	7	4	3	3	2	1	2	2	2	3	2	1	2	1	2	2	3	2	4	2	4	2	0.440069	0.135773	0.994272	0.794278	0.109628	0.208847	0.001878	0.775543	0.598412	0.575709	0.998492	0.171838	0.757410	0.688886	0.876235	0.884770	0.982755	0.333212	0.907377	0.748527	0.918967	0.200970	0.021001	0.040158	0.585313	0.703456	0.699373	0.008038	0.396834	0.094648	0.954109	0.971922	0.384771	0.038913	0.886764	0.038573	0.201639	0.029357	0.940929	0.211239	0.561199	0.094720	0.040253	0.023792	0.979419	0.968795	0.078489	0.131276	0.985613	0.981497	0.693524	0.555623	0.015454	0.798644	0.993866	0.047473	0.049510
486	2	2	2	1	3	3	3	2	1	3	3	6	5	3	3	2	1	2	2	2	3	2	1	2	1	2	3	2	2	4	2	3	2	0.440069	0.135773	0.994272	0.794278	0.109628	0.290393	0.001878	0.839447	0.598412	0.575709	0.998492	0.171838	0.754603	0.688886	0.856340	0.943361	0.982755	0.394884	0.907377	0.748527	0.918967	0.153428	0.021001	0.040158	0.523785	0.727989	0.729079	0.004228	0.448618	0.094648	0.954109	0.947316	0.397628	0.038913	0.886764	0.038573	0.207743	0.029357	0.940929	0.211239	0.561199	0.094720	0.036802	0.023792	0.979419	0.968795	0.112751	0.131276	0.985613	0.981497	0.566968	0.443941	0.015454	0.798644	0.993866	0.047530	0.049425
487	2	2	2	1	3	2	3	2	1	4	3	6	4	3	2	2	1	2	2	2	3	3	1	2	1	3	4	2	2	3	2	4	3	0.440069	0.135773	0.994272	0.804881	0.109628	0.284344	0.001878	0.766445	0.598412	0.469518	0.998492	0.171838	0.781292	0.673710	0.878599	0.899470	0.982755	0.394884	0.949049	0.780823	0.918967	0.153428	0.021001	0.009718	0.540145	0.706175	0.789037	0.104625	0.464756	0.085090	0.954109	0.947316	0.378794	0.038913	0.899748	0.115968	0.204515	0.029357	0.881207	0.273047	0.494663	0.095575	0.036802	0.023792	0.984611	0.945893	0.021383	0.131276	0.985613	0.981497	0.566968	0.443941	0.015454	0.798644	0.988253	0.047328	0.049341
488	2	2	2	1	3	2	3	2	1	5	4	5	4	3	3	2	1	2	3	2	3	2	1	2	1	3	4	3	2	2	2	3	3	0.383336	0.123890	0.994272	0.839531	0.081462	0.284344	0.001878	0.729040	0.614666	0.511212	0.998492	0.171838	0.805077	0.633199	0.878599	0.899470	0.982755	0.394884	0.949049	0.780823	0.918967	0.153428	0.021001	0.009718	0.540145	0.706175	0.789037	0.104625	0.450247	0.085090	0.963663	0.947316	0.447864	0.038913	0.899748	0.115968	0.204515	0.027166	0.881207	0.192500	0.505272	0.095575	0.036802	0.023792	0.984611	0.968611	0.021383	0.131276	0.979177	0.981497	0.566968	0.491330	0.015454	0.818426	0.931265	0.047457	0.049355
489	2	2	2	1	3	2	4	2	1	6	4	5	4	3	2	2	1	2	3	2	3	2	1	2	2	3	4	3	2	3	2	3	4	0.354840	0.028772	0.994272	0.743413	0.081462	0.284344	0.001878	0.729040	0.614666	0.652424	0.998492	0.153326	0.805077	0.633199	0.914156	0.899470	0.982755	0.394884	0.954047	0.780823	0.942124	0.153428	0.021001	0.009718	0.418770	0.808498	0.753010	0.101259	0.477215	0.085090	0.748659	0.947316	0.427473	0.038913	0.899748	0.115968	0.204515	0.011827	0.924296	0.306719	0.505272	0.047987	0.032395	0.023792	0.984611	0.968611	0.042875	0.131276	0.974302	0.981497	0.566968	0.491330	0.015454	0.818426	0.931265	0.047561	0.049245
490	2	2	2	1	2	2	4	2	1	5	3	6	5	3	3	2	1	2	2	2	3	2	1	2	2	3	4	3	2	2	2	4	5	0.497656	0.028772	0.994272	0.743413	0.081462	0.288802	0.001878	0.821946	0.644329	0.595727	0.998492	0.062383	0.805077	0.674682	0.914156	0.899470	0.982755	0.394884	0.965168	0.780823	0.942124	0.153428	0.008078	0.009718	0.418770	0.808498	0.650363	0.101259	0.398232	0.148678	0.734203	0.947316	0.427473	0.038913	0.721327	0.110867	0.204515	0.011827	0.924296	0.312467	0.505272	0.047987	0.032395	0.031317	0.984611	0.968611	0.030383	0.137960	0.974302	0.976635	0.663106	0.439350	0.022721	0.818426	0.931265	0.047483	0.049107
491	2	2	2	1	2	2	4	2	1	6	2	5	5	3	3	2	1	2	2	2	4	2	1	2	2	2	5	4	2	2	2	3	6	0.497656	0.028772	0.994272	0.743413	0.024704	0.220277	0.001878	0.821946	0.644329	0.482507	0.998492	0.062383	0.805077	0.673280	0.914156	0.899470	0.982755	0.288011	0.965168	0.850289	0.942124	0.153428	0.035829	0.009718	0.425696	0.808498	0.650363	0.101259	0.398926	0.171687	0.734203	0.947316	0.427473	0.038913	0.721327	0.110867	0.188439	0.011827	0.895170	0.243342	0.505272	0.053590	0.032395	0.031317	0.984611	0.973165	0.058113	0.139479	0.974302	0.976635	0.635647	0.533261	0.022721	0.838511	0.931265	0.047447	0.048969
492	2	2	2	1	2	2	3	2	1	5	3	6	4	3	2	2	1	2	2	2	4	2	1	2	2	2	4	4	2	2	2	4	6	0.497656	0.075593	0.994272	0.736999	0.024704	0.220277	0.001878	0.816061	0.557876	0.486870	0.998492	0.062383	0.805077	0.673280	0.914156	0.790817	0.982755	0.270869	0.965168	0.671073	0.942124	0.169143	0.035829	0.009718	0.425696	0.808446	0.745481	0.079993	0.398926	0.171687	0.734203	0.979727	0.523707	0.038913	0.721327	0.034091	0.188439	0.011827	0.895170	0.137433	0.537468	0.053590	0.032395	0.031317	0.957657	0.973165	0.074210	0.083655	0.974302	0.976635	0.636339	0.533261	0.022721	0.830206	0.931265	0.047436	0.049089
493	2	2	2	1	3	3	4	2	1	4	3	6	5	2	3	2	1	2	2	2	3	2	1	2	1	3	5	4	2	2	1	5	5	0.497656	0.075593	0.994272	0.734246	0.024704	0.220277	0.001878	0.816061	0.648666	0.474347	0.998492	0.062383	0.805077	0.673280	0.914156	0.790817	0.982755	0.217031	0.871682	0.671073	0.942124	0.065038	0.035829	0.009718	0.408203	0.808446	0.741863	0.079993	0.416325	0.086733	0.821456	0.960212	0.523707	0.038913	0.721327	0.034091	0.188439	0.011827	0.895170	0.177652	0.537468	0.053590	0.032395	0.031317	0.957657	0.952378	0.074210	0.083655	0.974302	0.976635	0.643585	0.601658	0.022721	0.830206	0.931265	0.047471	0.048945
494	2	2	2	1	3	2	4	2	1	5	3	7	4	3	4	2	1	2	2	2	4	2	1	3	2	3	4	5	2	3	1	6	5	0.479757	0.054924	0.958401	0.734246	0.041537	0.271078	0.001878	0.878167	0.630487	0.556609	0.998492	0.062383	0.907726	0.726293	0.929530	0.790817	0.982755	0.332485	0.910631	0.663801	0.942124	0.081921	0.035829	0.009718	0.408203	0.813436	0.741863	0.079993	0.416325	0.123142	0.879631	0.970936	0.493522	0.047382	0.719669	0.034091	0.195307	0.018026	0.988906	0.213003	0.503755	0.047468	0.017135	0.031317	0.926854	0.958302	0.011479	0.083655	0.974302	0.957893	0.643585	0.601658	0.022721	0.855713	0.992214	0.047488	0.049056
495	2	2	2	1	3	2	4	2	1	6	3	8	4	3	3	3	1	2	2	2	3	2	1	2	2	2	3	4	2	3	2	5	4	0.479757	0.054924	0.958401	0.734246	0.006375	0.349243	0.001878	0.756712	0.471334	0.556609	0.998492	0.062383	0.907726	0.584718	0.929530	0.801782	0.982755	0.326330	0.990889	0.663801	0.942124	0.081921	0.035829	0.009718	0.408203	0.813436	0.669915	0.036521	0.421465	0.087501	0.732657	0.970936	0.493522	0.047382	0.815152	0.034091	0.155440	0.018026	0.988906	0.191418	0.471615	0.047468	0.017135	0.031317	0.988087	0.953983	0.041053	0.083655	0.974302	0.957893	0.660038	0.530915	0.022721	0.853914	0.992214	0.047546	0.048955
496	2	2	2	1	3	2	5	3	1	5	3	8	4	3	2	2	1	2	2	2	3	2	1	3	2	3	4	3	2	3	1	4	4	0.433666	0.081512	0.958401	0.793778	0.048145	0.349243	0.001878	0.744025	0.402729	0.572041	0.998492	0.062383	0.907726	0.587473	0.929530	0.821368	0.982755	0.255531	0.842549	0.687060	0.883049	0.081921	0.035829	0.009718	0.408203	0.793155	0.669915	0.036521	0.421465	0.087501	0.810348	0.962165	0.478236	0.047382	0.893519	0.055524	0.167864	0.018026	0.910238	0.229790	0.419382	0.047468	0.017135	0.031317	0.988087	0.985347	0.041053	0.083655	0.967859	0.957893	0.660038	0.448090	0.022721	0.840659	0.992214	0.047448	0.049003
497	2	2	3	1	3	2	4	2	1	4	3	8	4	3	3	3	1	2	3	2	3	2	1	3	2	4	3	3	2	2	1	3	3	0.433666	0.053725	0.958401	0.793778	0.048145	0.249846	0.001878	0.905714	0.382210	0.505190	0.998492	0.062383	0.850622	0.587473	0.929530	0.740602	0.982755	0.264579	0.842549	0.728665	0.916628	0.081921	0.035829	0.009718	0.410202	0.793155	0.668929	0.036521	0.421465	0.087501	0.810348	0.962165	0.478236	0.047382	0.771079	0.144495	0.167864	0.018026	0.923318	0.273535	0.514632	0.047468	0.017135	0.031317	0.988087	0.985347	0.041053	0.083655	0.974922	0.928906	0.660038	0.448090	0.022721	0.840659	0.992214	0.047389	0.049022
498	2	2	2	1	3	3	3	3	2	5	2	8	3	3	2	2	1	2	3	2	2	3	1	2	2	3	4	3	2	3	1	4	4	0.433666	0.102794	0.958401	0.771059	0.048145	0.249846	0.001878	0.848685	0.382210	0.610998	0.998492	0.074083	0.764752	0.774666	0.920133	0.825266	0.982755	0.306763	0.884542	0.774153	0.916628	0.128749	0.006291	0.009718	0.500353	0.793155	0.603453	0.036521	0.563102	0.087501	0.810348	0.962165	0.478236	0.047382	0.874228	0.119015	0.111171	0.018026	0.923318	0.273535	0.422450	0.047468	0.017135	0.031317	0.988087	0.985347	0.041920	0.083655	0.974922	0.928906	0.612481	0.577255	0.046375	0.840659	0.992214	0.047343	0.048994
499	2	2	3	1	3	2	4	3	2	6	2	7	4	3	2	2	1	2	3	2	3	2	1	2	2	3	4	3	2	2	2	5	4	0.433666	0.102794	0.958401	0.771059	0.048145	0.335482	0.001878	0.848685	0.462600	0.458446	0.998492	0.074083	0.915904	0.590514	0.920133	0.825266	0.933111	0.320434	0.937849	0.774153	0.890680	0.128749	0.006291	0.009718	0.500353	0.799965	0.603453	0.036521	0.563102	0.126169	0.780536	0.962165	0.496593	0.047382	0.867420	0.119015	0.158230	0.018026	0.956758	0.160933	0.516597	0.047468	0.069474	0.031317	0.988087	0.940472	0.041920	0.062125	0.974922	0.928906	0.700760	0.577255	0.046375	0.840659	0.992214	0.047399	0.049085
500	2	3	2	1	3	3	3	4	2	7	2	6	3	3	2	2	1	2	2	2	3	3	1	2	2	4	5	3	2	2	2	6	3	0.433666	0.102794	0.962019	0.847112	0.048145	0.279878	0.001878	0.848685	0.573225	0.458446	0.998492	0.107504	0.804926	0.616406	0.868903	0.825266	0.918539	0.320434	0.937849	0.774153	0.890680	0.128749	0.045370	0.009718	0.548785	0.857341	0.576634	0.036521	0.563102	0.126169	0.780536	0.962165	0.477378	0.047382	0.840725	0.124125	0.158230	0.010682	0.956758	0.160933	0.373875	0.076513	0.080316	0.051052	0.988087	0.962673	0.041920	0.062125	0.974922	0.928906	0.700760	0.460535	0.046375	0.756542	0.992214	0.047433	0.049023
501	2	2	2	1	2	2	3	4	1	6	2	5	3	3	2	2	1	2	2	2	3	2	1	2	2	3	6	3	2	3	1	5	3	0.370191	0.082555	0.962019	0.739590	0.031236	0.279878	0.001878	0.848685	0.537447	0.463319	0.998492	0.033518	0.804926	0.617899	0.868903	0.739774	0.953699	0.320434	0.901885	0.756488	0.926044	0.146367	0.045370	0.009718	0.447634	0.852786	0.608306	0.036521	0.529394	0.126169	0.780536	0.962165	0.499502	0.050757	0.796667	0.161755	0.158230	0.010682	0.956758	0.160933	0.512424	0.104907	0.080316	0.051052	0.988087	0.972966	0.041920	0.062125	0.974922	0.928906	0.700760	0.436109	0.046375	0.756542	0.949441	0.047489	0.049058
502	2	2	2	1	3	2	3	3	1	5	2	4	3	3	2	2	1	2	3	2	4	2	1	2	2	4	6	4	2	3	1	4	3	0.538044	0.082555	0.962019	0.739590	0.041934	0.279878	0.055514	0.807682	0.590709	0.617017	0.998492	0.033518	0.804926	0.617899	0.868903	0.739774	0.953699	0.320434	0.925880	0.756488	0.926044	0.146367	0.045370	0.009718	0.515752	0.852786	0.608306	0.036521	0.494594	0.067552	0.780536	0.962165	0.382293	0.032984	0.796667	0.161755	0.158230	0.010682	0.909532	0.170650	0.512424	0.048600	0.084774	0.009700	0.988087	0.972966	0.041920	0.056371	0.974922	0.928906	0.700760	0.543778	0.043782	0.821821	0.949441	0.047716	0.048916
503	2	2	2	1	3	2	4	2	1	4	2	4	3	3	2	2	1	2	3	2	3	2	1	2	2	4	7	5	3	2	1	3	3	0.369998	0.082555	0.921710	0.798791	0.036319	0.364910	0.055514	0.807682	0.593267	0.666139	0.998492	0.033518	0.847066	0.546924	0.927619	0.728207	0.967387	0.320434	0.925880	0.756488	0.926044	0.066403	0.045370	0.020549	0.515752	0.804068	0.683651	0.045901	0.393987	0.077726	0.813528	0.962165	0.382293	0.032984	0.883318	0.161755	0.214381	0.010682	0.948293	0.170650	0.459298	0.048600	0.084774	0.009700	0.988087	0.972966	0.041920	0.056371	0.974922	0.928906	0.700760	0.576330	0.043782	0.821821	0.949441	0.047741	0.048746
504	2	2	2	1	3	2	3	2	1	5	2	4	4	3	2	2	1	2	3	2	4	2	1	2	2	3	6	5	3	2	1	4	3	0.397911	0.082555	0.921710	0.748530	0.036319	0.254669	0.055514	0.807682	0.581842	0.666139	0.998492	0.033518	0.856665	0.546924	0.927619	0.728207	0.987688	0.277285	0.925880	0.764335	0.952610	0.133875	0.045370	0.020549	0.596629	0.804068	0.683651	0.016427	0.399981	0.065956	0.813528	0.962165	0.382905	0.032984	0.883318	0.125552	0.208504	0.010682	0.948293	0.151474	0.459298	0.048600	0.065927	0.017780	0.981109	0.972966	0.041920	0.060427	0.974922	0.928906	0.700760	0.468451	0.043782	0.821821	0.949441	0.047743	0.048906
505	2	2	2	1	4	2	3	3	1	6	2	3	5	4	2	2	1	2	3	2	3	2	1	2	2	3	5	5	2	2	2	4	3	0.397911	0.044329	0.921710	0.861735	0.036319	0.276618	0.055514	0.807682	0.581842	0.666139	0.998492	0.033518	0.856665	0.601489	0.927619	0.728207	0.987688	0.280914	0.925880	0.764335	0.952610	0.122856	0.045370	0.020549	0.602908	0.727086	0.802408	0.040963	0.399981	0.091734	0.813528	0.962165	0.382905	0.039145	0.883318	0.059377	0.208504	0.010682	0.948293	0.151474	0.459298	0.048600	0.065927	0.017780	0.988788	0.970243	0.041920	0.060427	0.974922	0.923740	0.700760	0.468451	0.043782	0.756154	0.949441	0.047771	0.048816
